backend,method,field,declared,measured,agrees
trust-apl,lm,bounds,True,True,True
trust-apl,lm,analytic_hessian,False,False,True
trust-apl,BFGS,bounds,True,True,True
trust-apl,BFGS,analytic_hessian,False,False,True
trust-apl,trust-exact,bounds,True,True,True
trust-apl,trust-exact,analytic_hessian,True,True,True
scipy,lm,bounds,False,False,True
scipy,lm,analytic_hessian,False,False,True
scipy,trf,bounds,True,True,True
scipy,trf,analytic_hessian,False,False,True
scipy,dogbox,bounds,True,True,True
scipy,dogbox,analytic_hessian,False,False,True
scipy,BFGS,bounds,False,False,True
scipy,BFGS,analytic_hessian,False,False,True
scipy,L-BFGS-B,bounds,True,True,True
scipy,L-BFGS-B,analytic_hessian,False,False,True
scipy,Newton-CG,bounds,False,False,True
scipy,Newton-CG,analytic_hessian,True,True,True
scipy,trust-exact,bounds,False,False,True
scipy,trust-exact,analytic_hessian,True,True,True
scipy,trust-constr,bounds,True,True,True
scipy,trust-constr,analytic_hessian,True,True,True
scipy,trust-krylov,bounds,False,False,True
scipy,trust-krylov,analytic_hessian,True,True,True
