kappa,method,backend,status,message,cost_final,dist_to_opt,cost_gap,grad_norm_final,n_iter,n_feval,n_jeval,n_heval
1.0,trust-exact,trust-apl,CONVERGED,,6.35792818652676e-18,3.565929723227363e-09,6.35792818652676e-18,3.565929945056902e-09,3,5,5,5
1.0,BFGS,trust-apl,CONVERGED,,6.35792818652676e-18,3.565929723227363e-09,6.35792818652676e-18,3.565929945056902e-09,3,5,5,0
1.0,trust-exact,scipy,CONVERGED,Optimization terminated successfully.,0.0,0.0,0.0,0.0,3,4,4,4
1.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,0.0,0.0,0.0,0.0,2,2,2,2
1.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,0.0,0.0,0.0,0.0,3,4,4,0
10.0,trust-exact,trust-apl,CONVERGED,,1.528541884022875e-15,5.520226473173111e-08,1.528541884022875e-15,6.35331101137699e-08,4,6,6,6
10.0,BFGS,trust-apl,CONVERGED,,7.75215354399374e-16,3.92348614448441e-08,7.75215354399374e-16,5.153706543243941e-08,10,12,12,0
10.0,trust-exact,scipy,CONVERGED,Optimization terminated successfully.,3.3526588471893e-30,1.9860273225978185e-15,3.3526588471893e-30,1.3506446028928519e-14,3,4,4,4
10.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,5.7192415628523356e-30,3.2023728339893768e-15,5.7192415628523356e-30,1.3680542743754176e-14,4,4,4,4
10.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,0.0,0.0,0.0,0.0,3,5,5,0
100.0,trust-exact,trust-apl,CONVERGED,,7.860245613516715e-16,3.964841381719992e-08,7.860245613516715e-16,4.578195603237548e-08,6,8,8,8
100.0,BFGS,trust-apl,CONVERGED,,7.261569208864964e-16,3.810860055097071e-08,7.261569208864964e-16,4.400221798626784e-08,15,17,17,0
100.0,trust-exact,scipy,CONVERGED,Optimization terminated successfully.,1.279509708517456e-25,5.057737450477618e-13,1.279509708517456e-25,8.721940345743054e-13,3,4,4,4
100.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,6.627188910325511e-25,1.1507954732940914e-12,6.627188910325511e-25,2.4225652132103118e-12,3,3,3,3
100.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,3.740124754464363e-11,8.648843568727867e-06,3.740124754464363e-11,8.64885396737649e-06,2,4,4,0
1000.0,trust-exact,trust-apl,CONVERGED,,7.802524635729399e-16,3.950322037555163e-08,7.802524635729399e-16,4.557951615587466e-08,8,10,10,10
1000.0,BFGS,trust-apl,STALLED,,6.473063291730718,3.5980726131634544,6.473063291730718,3.60555004517207,6,8,8,0
1000.0,trust-exact,scipy,CONVERGED,Optimization terminated successfully.,1.5173584895188739e-22,1.7418851669349833e-11,1.5173584895188739e-22,2.2803992695069808e-10,3,4,4,4
1000.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,8.417761861355029e-21,1.297516644994987e-10,8.417761861355029e-21,1.5526035500721792e-10,3,4,4,3
1000.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,3.7416096637648455e-19,8.650563444093444e-10,3.7416096637648455e-19,8.669216249405595e-10,2,4,4,0
10000.0,trust-exact,trust-apl,CONVERGED,,7.802075430119989e-16,3.950208980463922e-08,7.802075430119989e-16,4.348893339387029e-08,10,12,12,12
10000.0,BFGS,trust-apl,STALLED,,6.473076082160991,3.598076175372542,6.473076082160991,3.605551263489245,7,9,9,0
10000.0,trust-exact,scipy,CONVERGED,Optimization terminated successfully.,2.7944620416499007e-20,2.3640486616141017e-10,2.7944620416499007e-20,1.3644468666976659e-08,3,4,4,4
10000.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,0.0,0.0,0.0,8.575809344032641e-09,3,4,4,3
10000.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,1.0718568663599976e-25,8.675666609511905e-14,1.0718568663599976e-25,4.547473509697655e-09,2,4,4,0
100000.0,trust-exact,trust-apl,CONVERGED,,7.814189864086542e-16,3.9532734806811074e-08,7.814189864086542e-16,2.910651526663539e-06,12,14,14,14
100000.0,BFGS,trust-apl,STALLED,,6.473076210061393,3.5980762109935083,6.473076210061393,3.605551265671705,8,10,10,0
100000.0,trust-exact,scipy,CONVERGED,Optimization terminated successfully.,2.586242957256634e-15,7.191999668691166e-08,2.586242957256634e-15,7.191999662481408e-08,3,4,4,4
100000.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,3.8518598887744717e-26,2.778381420615404e-13,3.8518598887744717e-26,4.9265288864122655e-06,3,4,4,3
100000.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,1.6940658946072083e-21,6.661338147750939e-16,1.6940658946072083e-21,5.820766091346741e-06,2,4,4,0
1000000.0,trust-exact,trust-apl,CONVERGED,,1.04938630781739e-18,1.429881789328423e-09,1.04938630781739e-18,0.0002328306436582603,15,17,17,17
1000000.0,BFGS,trust-apl,STALLED,,6.473076211340397,3.5980762113497176,6.473076211340397,3.605549018473952,9,11,11,0
1000000.0,trust-exact,scipy,FAILED,A bad approximation caused failure to predict improvement.,1.0585916594054086e-11,4.601286034765768e-06,1.0585916594054086e-11,0.00011650621867198061,3,4,4,4
1000000.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,3.1856598662849714e-18,2.523476205696659e-09,3.1856598662849714e-18,0.00014551915230554859,4,5,5,4
1000000.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,0.0,0.0,0.0,0.0,3,5,5,0
10000000.0,trust-exact,trust-apl,STALLED,,6.964101573873082,3.732050796512035,6.964101573873082,4.317061881315968,4,6,6,6
10000000.0,BFGS,trust-apl,FAILED,,2692378864674.894,3.605551275463989,2692378864674.894,23205080756887.8,9,10,10,0
10000000.0,trust-exact,scipy,FAILED,A bad approximation caused failure to predict improvement.,2.7866465826501722e-06,0.0023607823206086573,2.7866465826501722e-06,0.014167910368600205,3,4,4,4
10000000.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,4.1730281769456584e-10,2.8889541968654387e-05,4.1730281769456584e-10,0.013969868490899475,4,5,5,4
10000000.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,0.0,0.0,0.0,0.0,2,4,4,0
100000000.0,trust-exact,trust-apl,STALLED,,6.964101614725106,3.7320508074583083,6.964101614725106,4.77598025817229,4,6,6,6
100000000.0,BFGS,trust-apl,FAILED,,269237886466847.9,3.605551275463989,269237886466847.9,2320508075688777.0,9,10,10,0
100000000.0,trust-exact,scipy,FAILED,A bad approximation caused failure to predict improvement.,3.2921810699588474,2.5660011963983367,3.2921810699588474,2.5660011963983367,1,2,2,2
100000000.0,Newton-CG,scipy,CONVERGED,Optimization terminated successfully.,0.08520883572068638,0.4128167528593925,0.08520883572068638,1.1913935429339348,4,6,6,4
100000000.0,BFGS,scipy,CONVERGED,Optimization terminated successfully.,0.0,0.0,0.0,0.0,4,6,6,0
