rho,backend,status,message,cost_final,dist_to_opt,cost_gap,grad_norm_final,n_iter,n_feval,n_jeval,n_heval
0.3,trust-apl,CONVERGED,,0.01800258792773757,1.0083640064099226e-11,-1.3183898417423734e-16,4.016857402463094e-10,6,8,8,0
0.3,scipy,CONVERGED,`ftol` termination condition is satisfied.,0.01800258792773771,3.0097554729885296e-09,6.938893903907228e-18,8.658688196495527e-08,6,6,5,0
1.0,trust-apl,CONVERGED,,0.2221854529288655,2.4943774036879003e-10,-4.718447854656915e-16,7.334255203283227e-09,7,9,9,0
1.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,0.22218545292886677,1.1140540545975887e-08,8.049116928532385e-16,3.2816525774290253e-07,7,7,6,0
3.0,trust-apl,CONVERGED,,2.565288074225046,1.3080397851754413e-08,1.3322676295501878e-15,4.893871699096667e-07,8,10,10,0
3.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,2.5652880742663093,1.943702170129502e-06,4.126476937926782e-11,6.129644690800137e-05,7,7,6,0
10.0,trust-apl,CONVERGED,,46.79735273165749,5.522215433895581e-08,6.394884621840902e-14,2.283866710081183e-06,21,23,23,0
10.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,46.7973527398346,2.140646471916411e-05,8.177174493084749e-09,0.0008833396278510035,19,19,14,0
20.0,trust-apl,CONVERGED,,248.3884580581289,1.9591793813110337e-07,1.0800249583553523e-12,1.206209677952763e-05,42,44,44,0
20.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,248.38845845556227,0.00011793722726249662,3.974344622292847e-07,0.007200722644758428,22,22,18,0
30.0,trust-apl,CONVERGED,,634.267814690615,4.6719410233797175e-07,8.981260180007666e-12,4.119785260962369e-05,75,77,77,0
30.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,634.2678157217597,0.00015740680366616713,1.0311537153029349e-06,0.013746314783969987,24,24,18,0
50.0,trust-apl,MAX_ITER,,1977.142646717327,0.0005318218484614309,2.1225233695076895e-05,0.08195695606895477,201,203,203,0
50.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,1977.1426256795244,4.997134504286944e-05,1.8743116925179493e-07,0.007905221374726237,18,18,15,0
70.0,trust-apl,CONVERGED,,4087.851768936302,7.880675119670482e-07,7.23048287909478e-11,0.0002200342731316578,45,47,47,0
70.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,4087.8517743887505,0.00021539449185855632,5.4525207815459e-06,0.05470814806998734,27,27,17,0
100.0,trust-apl,CONVERGED,,8697.553830038043,2.8822168642986837e-07,1.4551915228366852e-11,0.0001358302762474534,50,52,52,0
100.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,8697.553832216869,9.981998561634761e-05,2.1788400772493333e-06,0.24413748281126285,26,26,17,0
140.0,trust-apl,CONVERGED,,17540.87344055229,5.6529395955945e-07,9.822542779147625e-11,0.0004461335605646292,50,52,52,0
140.0,scipy,CONVERGED,`ftol` termination condition is satisfied.,17540.87344064966,1.7436350734548e-05,9.746872819960117e-08,0.012470368573810306,26,26,18,0
