problem_id,dist_to_opt_scipy,dist_to_opt_trust-apl,converged_scipy,converged_trust-apl,study,method,scenario,converged
beale,1e-16,7.006717755193154e-12,True,True,baseline,,,True
expdec,1e-16,3.326816869042913e-10,True,True,baseline,,,True
helical,1e-16,1.9418168491455445e-10,True,True,baseline,,,True
linear,1e-16,5.568820673270251e-09,True,True,baseline,,,True
powell,3.5691885110422974e-11,0.00017609547100426958,True,True,baseline,,,True
quadratic,1e-16,1.398672767982103e-09,True,True,baseline,,,True
rosenbrock,1e-16,8.16913647156473e-08,True,True,baseline,,,True
gaussian_peak,2.5364359061196162e-08,2.6033486630492723e-10,True,True,typical,BFGS,,True
gaussian_peak,2.2608858260503132e-08,4.6896672862673626e-11,True,True,typical,lm,,True
gaussian_peak,1.4801561400606846e-08,2.2545920642835544e-10,True,True,typical,trust-exact,,True
logistic,6.040273972029977e-08,4.1931449162234957e-07,True,True,typical,BFGS,,True
logistic,6.75651026654799e-07,5.778940563681985e-07,True,True,typical,lm,,True
logistic,3.7445077705272094e-08,4.776833929044646e-08,True,True,typical,trust-exact,,True
michaelis_menten,2.4185170154342905e-06,1.4911071844620153e-07,True,True,typical,BFGS,,True
michaelis_menten,4.440892098500626e-16,1.603240474642266e-07,True,True,typical,lm,,True
michaelis_menten,7.24191339027212e-06,1.7170717938918623e-07,True,True,typical,trust-exact,,True
noisy_expdec,2.413046867984179e-08,1.8576497283280936e-09,True,True,typical,BFGS,,True
noisy_expdec,1.584321228434689e-09,1.831700616797572e-09,True,True,typical,lm,,True
noisy_expdec,1.6775214860429088e-06,1.848978925935594e-09,True,True,typical,trust-exact,,True
,0.5000000001164153,0.5000000000053367,True,True,bounded,,active_at_boundary,True
,3.077740644559008e-16,8.777490002266557e-08,True,True,bounded,,inactive,True
