fraction,loss,backend,distance
0.0,linear,trust-apl,5.1220814518644765e-08
0.0,soft_l1,trust-apl,1.1006009571030524e-08
0.0,huber,trust-apl,8.372729780059524e-12
0.0,cauchy,trust-apl,5.1844337070463095e-09
0.0,arctan,trust-apl,6.730464231247055e-08
0.0,linear,scipy,1.1102230246251565e-16
0.0,soft_l1,scipy,5.087135296322969e-11
0.0,huber,scipy,0.0
0.0,cauchy,scipy,1.4360288624526997e-12
0.0,arctan,scipy,1.3500969332334255e-14
0.1,linear,trust-apl,3.1306581429730174
0.1,soft_l1,trust-apl,0.7808564370226928
0.1,huber,trust-apl,3.089330056936165
0.1,cauchy,trust-apl,0.6212436105001788
0.1,arctan,trust-apl,0.0028328072605617407
0.1,linear,scipy,3.1306581429730187
0.1,soft_l1,scipy,0.9892657544372196
0.1,huber,scipy,1.2842321425870096
0.1,cauchy,scipy,0.96658437544309
0.1,arctan,scipy,0.00764524160999298
0.2,linear,trust-apl,5.629731570068008
0.2,soft_l1,trust-apl,3.3026031495481774
0.2,huber,trust-apl,4.372928724784878
0.2,cauchy,trust-apl,2.3276782936681366
0.2,arctan,trust-apl,0.00817404928220171
0.2,linear,scipy,5.629731570068008
0.2,soft_l1,scipy,3.9718774708435056
0.2,huber,scipy,3.8737949025215426
0.2,cauchy,scipy,4.1038032428264195
0.2,arctan,scipy,0.022122953552207704
0.3,linear,trust-apl,7.499999999999999
0.3,soft_l1,trust-apl,7.913095445223772
0.3,huber,trust-apl,8.271455022042785
0.3,cauchy,trust-apl,7.8589191962481175
0.3,arctan,trust-apl,0.03880514805312666
0.3,linear,scipy,7.5
0.3,soft_l1,scipy,7.8908681953341056
0.3,huber,scipy,7.804923377939157
0.3,cauchy,scipy,7.822942328563979
0.3,arctan,scipy,0.05064005344766681
0.4,linear,trust-apl,8.745844494293696
0.4,soft_l1,trust-apl,8.756428384077992
0.4,huber,trust-apl,8.750293110408048
0.4,cauchy,trust-apl,8.770600569242427
0.4,arctan,trust-apl,0.2828143901761212
0.4,linear,scipy,8.745844494293696
0.4,soft_l1,scipy,8.747725179589729
0.4,huber,scipy,8.784784908429135
0.4,cauchy,scipy,8.773428890998492
0.4,arctan,scipy,0.11085560390823125
0.45,linear,trust-apl,9.136716687997646
0.45,soft_l1,trust-apl,9.035243642398221
0.45,huber,trust-apl,9.069482420882322
0.45,cauchy,trust-apl,9.082979204079486
0.45,arctan,trust-apl,0.7721681344546383
0.45,linear,scipy,9.136716687997648
0.45,soft_l1,scipy,8.989972180475382
0.45,huber,scipy,9.07606476118699
0.45,cauchy,scipy,9.041553570514196
0.45,arctan,scipy,0.16602349993616292
0.49,linear,trust-apl,9.374574820290489
0.49,soft_l1,trust-apl,9.316246059685321
0.49,huber,trust-apl,9.374574820290489
0.49,cauchy,trust-apl,9.349902913809208
0.49,arctan,trust-apl,9.308697257867829
0.49,linear,scipy,9.37457482029049
0.49,soft_l1,scipy,9.156497846345081
0.49,huber,scipy,9.253042643879464
0.49,cauchy,scipy,9.217508735958193
0.49,arctan,scipy,0.25437593407132814
0.0,welsch,trust-apl,1.1102230246251565e-15
0.1,welsch,trust-apl,6.671374404853173e-13
0.2,welsch,trust-apl,7.725443575993406e-12
0.3,welsch,trust-apl,1.5700924586837751e-15
0.4,welsch,trust-apl,2.7181198309604633e-14
0.45,welsch,trust-apl,1.2776539953896575e-13
0.49,welsch,trust-apl,9.36382450292573
0.0,irls_tukey,hand-rolled,1.3500969332334255e-14
0.1,irls_tukey,hand-rolled,1.790180836524724e-15
0.2,irls_tukey,hand-rolled,2.288783399261119e-15
0.3,irls_tukey,hand-rolled,2.6604613269310134e-14
0.4,irls_tukey,hand-rolled,6.280369834735101e-16
0.45,irls_tukey,hand-rolled,8.62265274246159e-15
0.49,irls_tukey,hand-rolled,9.312157415459199
